profile,scheduler,task_id,task_type,worker_id,arrival_sec,start_sec,finish_sec,wait_sec,runtime_sec,deadline_sec,sla_success
steady,Round-Robin,steady-056,cpu-light,worker-balanced,216.000,216.000,224.327,0.000,8.327,232.000,true
steady,Round-Robin,steady-058,cpu-light,worker-mem-a,222.000,222.000,229.263,0.000,7.263,238.000,true
steady,Round-Robin,steady-055,memory-heavy,worker-storage-a,212.000,212.000,233.208,0.000,21.208,273.600,true
steady,Round-Robin,steady-057,mixed,worker-cpu-a,217.000,217.000,235.183,0.000,18.183,259.000,true
steady,Round-Robin,steady-059,cpu-light,worker-storage-a,228.000,228.000,235.913,0.000,7.913,244.000,true
steady,Round-Robin,steady-060,cpu-light,worker-balanced,234.000,234.000,242.662,0.000,8.662,250.000,true
steady,Round-Robin,steady-062,cpu-light,worker-mem-a,240.000,240.000,247.468,0.000,7.468,256.000,true
steady,Round-Robin,steady-064,cpu-light,worker-balanced,246.000,246.000,253.297,0.000,7.297,262.000,true
steady,Round-Robin,steady-061,mixed,worker-cpu-a,235.000,235.000,255.588,0.000,20.588,277.000,true
steady,Round-Robin,steady-065,cpu-light,worker-cpu-a,252.000,252.000,258.418,0.000,6.418,268.000,true
steady,Round-Robin,steady-063,memory-heavy,worker-storage-a,242.000,242.000,265.406,0.000,23.406,303.600,true
steady,Round-Robin,steady-067,cpu-light,worker-storage-a,258.000,258.000,266.443,0.000,8.443,274.000,true
steady,Round-Robin,steady-066,mixed,worker-mem-a,253.000,253.000,269.915,0.000,16.915,295.000,true
steady,Round-Robin,steady-068,cpu-light,worker-balanced,264.000,264.000,272.637,0.000,8.637,280.000,true
steady,Round-Robin,steady-069,cpu-light,worker-cpu-a,270.000,270.000,276.869,0.000,6.869,286.000,true
steady,Round-Robin,steady-072,cpu-light,worker-balanced,276.000,276.000,283.926,0.000,7.926,292.000,true
steady,Round-Robin,steady-070,mixed,worker-mem-a,271.000,271.000,287.730,0.000,16.730,313.000,true
steady,Round-Robin,steady-073,cpu-light,worker-cpu-a,282.000,282.000,288.900,0.000,6.900,298.000,true
steady,Round-Robin,steady-071,memory-heavy,worker-storage-a,272.000,272.000,295.290,0.000,23.290,333.600,true
steady,Round-Robin,steady-074,cpu-light,worker-mem-a,288.000,288.000,296.221,0.000,8.221,304.000,true
steady,Round-Robin,steady-076,cpu-light,worker-balanced,294.000,294.000,301.917,0.000,7.917,310.000,true
steady,Round-Robin,steady-077,cpu-light,worker-cpu-a,300.000,300.000,305.886,0.000,5.886,316.000,true
steady,Round-Robin,steady-075,mixed,worker-storage-a,289.000,289.000,307.021,0.000,18.021,331.000,true
steady,Round-Robin,steady-079,cpu-light,worker-storage-a,306.000,306.000,314.977,0.000,8.977,322.000,true
steady,Round-Robin,steady-081,cpu-light,worker-cpu-a,312.000,312.000,318.994,0.000,6.994,328.000,true
steady,Round-Robin,steady-078,memory-heavy,worker-mem-a,302.000,302.000,319.293,0.000,17.293,363.600,true
steady,Round-Robin,steady-082,cpu-light,worker-mem-a,318.000,318.000,325.966,0.000,7.966,334.000,true
steady,Round-Robin,steady-080,mixed,worker-balanced,307.000,307.000,328.659,0.000,21.659,349.000,true
steady,Round-Robin,steady-083,cpu-light,worker-storage-a,324.000,324.000,332.375,0.000,8.375,340.000,true
steady,Round-Robin,steady-085,cpu-light,worker-cpu-a,330.000,330.000,336.665,0.000,6.665,346.000,true
steady,Round-Robin,steady-087,cpu-light,worker-storage-a,336.000,336.000,343.450,0.000,7.450,352.000,true
steady,Round-Robin,steady-084,mixed,worker-balanced,325.000,325.000,345.775,0.000,20.775,367.000,true
steady,Round-Robin,steady-088,cpu-light,worker-balanced,342.000,342.000,349.925,0.000,7.925,358.000,true
steady,Round-Robin,steady-086,memory-heavy,worker-mem-a,332.000,332.000,350.467,0.000,18.467,393.600,true
steady,Round-Robin,steady-090,cpu-light,worker-mem-a,348.000,348.000,355.967,0.000,7.967,364.000,true
steady,Round-Robin,steady-091,cpu-light,worker-storage-a,354.000,354.000,362.790,0.000,8.790,370.000,true
steady,Round-Robin,steady-089,mixed,worker-cpu-a,343.000,343.000,363.117,0.000,20.117,385.000,true
